Time	TH1	TH2	TH3	THmux1	THmux2
Test time: 2025-04-10 09:30:00
2.433364391326904297e-01 2.874905184192757535e+00 2.938229634661402301e+00 2.874831176958978052e+00 1.759574340961407968e+00 3.757402538205496800e-02
3.528420925140380859e-01 2.876391764279978780e+00 2.939815963628934714e+00 2.876440029867226134e+00 1.690512721021950604e+00 2.564718343482527363e+00
4.026672840118408203e-01 2.876359587221813729e+00 2.939767698041687360e+00 2.876333845575282044e+00 1.505349839811678914e+00 2.091995528863626497e+00
4.529826641082763672e-01 2.878451096002536236e+00 2.941913907821290142e+00 2.878515450118866337e+00 4.088826237304601929e-02 2.593938330002129256e+00
5.044136047363281250e-01 2.876642745333665374e+00 2.940031549918639797e+00 2.876591262040601560e+00 1.755967292741115626e+00 3.954647904756711935e-02
5.425043106079101562e-01 2.878383524180390118e+00 2.941881730763125091e+00 2.878444660590903315e+00 4.088826237304601929e-02 2.596737734062480651e+00
5.765626430511474609e-01 2.878135760832519541e+00 2.941576048710558222e+00 2.878145413949969367e+00 1.718928281087428234e+00 2.490074003951449289e+00
6.214485168457031250e-01 2.880288406023755687e+00 2.943773741783224818e+00 2.880339889316819502e+00 4.283497439202619411e-02 2.503762124494824270e+00
6.599011421203613281e-01 2.876462553807941802e+00 2.939857793804549146e+00 2.876488295454473487e+00 1.805629364312917540e+00 3.959152692899806092e-02
6.932187080383300781e-01 2.878354564828041529e+00 2.941656491355970626e+00 2.878338476298958781e+00 4.083677907998208012e-02 2.559441305943473743e+00
7.264544963836669922e-01 2.878435007473453933e+00 2.941830247470061277e+00 2.878383524180390118e+00 1.513564642761193735e+00 4.151893271307926375e-02
7.599093914031982422e-01 2.880166133202728851e+00 2.943667557491280728e+00 2.880243358142324794e+00 4.278670880477875721e-02 2.539404651824152204e+00
8.046491146087646484e-01 2.877994181776593940e+00 2.941415163419733414e+00 2.878032794246391912e+00 1.574662440804822872e+00 2.364921336218831271e+00
8.438072204589843750e-01 2.880101779086398750e+00 2.943606421080767088e+00 2.880076037439867065e+00 4.279314421641174787e-02 2.456149731528130431e+00
8.765926361083984375e-01 2.884796411872666777e+00 2.950913830990030018e+00 2.888210397743969260e+00 1.692591358979407268e+00 5.026465712231584226e-02
9.147527217864990234e-01 2.882470010567339980e+00 2.945762283977819695e+00 2.882396003333560497e+00 4.497796646581263963e-02 4.546384004410355950e-02
9.591970443725585938e-01 2.874332432557421324e+00 2.937676189260964854e+00 2.874268078441091223e+00 1.760237188359606186e+00 3.744531714939512007e-02
9.929416179656982422e-01 2.875938067759852945e+00 2.939362267108808879e+00 2.875957373994751709e+00 1.691069384128204511e+00 2.565294312823680034e+00
1.036298274993896484e+00 2.875925196936586659e+00 2.939320436933194447e+00 2.875915543819137277e+00 1.505948333093547253e+00 2.092787084494484695e+00
1.075820446014404297e+00 2.878042447363841294e+00 2.941514912300044582e+00 2.878019923423126070e+00 4.082390825671609186e-02 2.580945233915117765e+00
1.109743595123291016e+00 2.876195484225172461e+00 2.939587506515963344e+00 2.876121476991392978e+00 1.756372723673994107e+00 3.961083316389703984e-02
1.143169879913330078e+00 2.877923392248630918e+00 2.941473082124430150e+00 2.877987746364961019e+00 4.087217384396353570e-02 2.597082028584845936e+00
1.187870740890502930e+00 2.877842949603218514e+00 2.941202794835844347e+00 2.877807554839237003e+00 1.719259704786527454e+00 2.490363597474933854e+00
1.226630210876464844e+00 2.879879757385060746e+00 2.943181683912989843e+00 2.879850798032712156e+00 4.278670880477875721e-02 2.504412101069756424e+00
1.271231889724731445e+00 2.876095735344861293e+00 2.939484539929835716e+00 2.876111823873943596e+00 1.805870692249154752e+00 3.959152692899806092e-02
1.310199737548828125e+00 2.877849385014851435e+00 2.941308979127788881e+00 2.877923392248630918e+00 4.088504466722952396e-02 2.559611844351747934e+00
1.356584072113037109e+00 2.877984528659144559e+00 2.941376550949935442e+00 2.878019923423126070e+00 1.513831712343962854e+00 4.151249730144627309e-02
1.392784118652343750e+00 2.879734960623318241e+00 2.943223514088604276e+00 2.879763919975666830e+00 4.279957962804473853e-02 2.539459352823032479e+00
1.426384687423706055e+00 2.877601621666981302e+00 2.940987208546139264e+00 2.877563009197183330e+00 1.575132225854031232e+00 2.365362161915691264e+00
1.460896253585815430e+00 2.879660953389538758e+00 2.943181683912989843e+00 2.879770355387299752e+00 4.278027339314575961e-02 2.456416801110899328e+00
1.493114233016967773e+00 2.886096365022531085e+00 2.949845552658953096e+00 2.886234726372640669e+00 1.688788030704308829e+00 4.971442942769499496e-02
1.526273488998413086e+00 2.881961613048333870e+00 2.945286063516978192e+00 2.881948742225067583e+00 4.502944975887657880e-02 4.534800263470969983e-02
